qualifiedName,typeName,name,connectionQualifiedName,connectionName,connectorType,rowCount,sizeBytes,columnCount,schemaQualifiedName,schemaName,atlanSchema,databaseQualifiedName,databaseName,dataType,table,tableQualifiedName,tableName,order,inputs,outputs,sql,process,sigmaDataElementQuery,sigmaDataElementFieldCount,sigmaDataElementType,sigmaPage,sigmaPageName,sigmaPageQualifiedName,sigmaDataElementQualifiedName,sigmaDataElementName,sigmaDataElement,sigmaDataElementCount,sigmaWorkbook,sigmaWorkbookName,sigmaWorkbookQualifiedName,sigmaPageCount,DetectiData Table Tracker::Trust Score,DetectiData Table Tracker::Accuracy,DetectiData Table Tracker::Completeness,DetectiData Table Tracker::Uniqueness,DetectiData Table Tracker::Validity
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Line Profit,SigmaDataElementField,Line Profit,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,SigmaDataElement,Monthly Sales Amount in $,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,"with Q1 as (select INVOICE_LINE_ID, DESCRIPTION, STOCK_ITEM_ID, STOCK_ITEM_NAME, QUANTITY, UNIT_PRICE, TAX_RATE, TAX_AMOUNT, EXTENDED_PRICE, LINE_PROFIT, TOTAL_DRY_ITEMS, TOTAL_CHILLER_ITEMS, PACKAGE_TYPE_ID, PACKAGE_TYPE_NAME, INVOICE_ID, DELIVERY_INSTRUCTIONS, CUSTOMER_ID, CUSTOMER_NAME, CUSTOMER_PURCHASE_ORDER_NUMBER, ORDER_ID, BILL_TO_CUSTOMER_ID, BILL_TO_CUSTOMER_NAME, CONTACT_PERSON_ID, CONTACT_PERSON_NAME, ACCOUNTS_PERSON_ID, ACCOUNTS_PERSON_NAME, IS_CREDIT_NOTE, CREDIT_NOTE_REASON, DELIVERY_METHOD_ID, DELIVERY_METHOD_NAME, CONFIRMED_RECEIVED_BY, CONFIRMED_DELIVERY_TIME, INVOICE_DATE::timestamp_ltz CAST_DATE_TO_DATETIME_45 from ANALYTICS.WIDE_WORLD_IMPORTERS.FCT_SALES FCT_SALES) select DATETRUNC_79 ""Month of Invoice Date"", SUM_119 ""Sum of Extended Price"", INVOICE_LINE_ID_46 ""Invoice Line Id"", DESCRIPTION_47 ""Description"", STOCK_ITEM_ID_48 ""Stock Item Id"", STOCK_ITEM_NAME_49 ""Stock Item Name"", QUANTITY_50 ""Quantity"", UNIT_PRICE_51 ""Unit Price"", TAX_RATE_52 ""Tax Rate"", TAX_AMOUNT_53 ""Tax Amount"", EXTENDED_PRICE_54 ""Extended Price"", LINE_PROFIT_55 ""Line Profit"", TOTAL_DRY_ITEMS_56 ""Total Dry Items"", TOTAL_CHILLER_ITEMS_57 ""Total Chiller Items"", PACKAGE_TYPE_ID_58 ""Package Type Id"", PACKAGE_TYPE_NAME_59 ""Package Type Name"", INVOICE_ID_60 ""Invoice Id"", CAST_DATE_TO_DATETIME_46 ""Invoice Date"", DELIVERY_INSTRUCTIONS_62 ""Delivery Instructions"", CUSTOMER_ID_63 ""Customer Id"", CUSTOMER_NAME_64 ""Customer Name"", CUSTOMER_PURCHASE_ORDER_NUMBER_65 ""Customer Purchase Order Number"", ORDER_ID_66 ""Order Id"", BILL_TO_CUSTOMER_ID_67 ""Bill to Customer Id"", BILL_TO_CUSTOMER_NAME_68 ""Bill to Customer Name"", CONTACT_PERSON_ID_69 ""Contact Person Id"", CONTACT_PERSON_NAME_70 ""Contact Person Name"", ACCOUNTS_PERSON_ID_71 ""Accounts Person Id"", ACCOUNTS_PERSON_NAME_72 ""Accounts Person Name"", IS_CREDIT_NOTE_73 ""Is Credit Note"", CREDIT_NOTE_REASON_74 ""Credit Note Reason"", DELIVERY_METHOD_ID_75 ""Delivery Method Id"", DELIVERY_METHOD_NAME_76 ""Delivery Method Name"", CONFIRMED_RECEIVED_BY_77 ""Confirmed Received By"", CONFIRMED_DELIVERY_TIME_78 ""Confirmed Delivery Time"" from (select Q3.INVOICE_LINE_ID_46 INVOICE_LINE_ID_46, Q3.DESCRIPTION_47 DESCRIPTION_47, Q3.STOCK_ITEM_ID_48 STOCK_ITEM_ID_48, Q3.STOCK_ITEM_NAME_49 STOCK_ITEM_NAME_49, Q3.QUANTITY_50 QUANTITY_50, Q3.UNIT_PRICE_51 UNIT_PRICE_51, Q3.TAX_RATE_52 TAX_RATE_52, Q3.TAX_AMOUNT_53 TAX_AMOUNT_53, Q3.EXTENDED_PRICE_54 EXTENDED_PRICE_54, Q3.LINE_PROFIT_55 LINE_PROFIT_55, Q3.TOTAL_DRY_ITEMS_56 TOTAL_DRY_ITEMS_56, Q3.TOTAL_CHILLER_ITEMS_57 TOTAL_CHILLER_ITEMS_57, Q3.PACKAGE_TYPE_ID_58 PACKAGE_TYPE_ID_58, Q3.PACKAGE_TYPE_NAME_59 PACKAGE_TYPE_NAME_59, Q3.INVOICE_ID_60 INVOICE_ID_60, Q3.CAST_DATE_TO_DATETIME_46 CAST_DATE_TO_DATETIME_46, Q3.DELIVERY_INSTRUCTIONS_62 DELIVERY_INSTRUCTIONS_62, Q3.CUSTOMER_ID_63 CUSTOMER_ID_63, Q3.CUSTOMER_NAME_64 CUSTOMER_NAME_64, Q3.CUSTOMER_PURCHASE_ORDER_NUMBER_65 CUSTOMER_PURCHASE_ORDER_NUMBER_65, Q3.ORDER_ID_66 ORDER_ID_66, Q3.BILL_TO_CUSTOMER_ID_67 BILL_TO_CUSTOMER_ID_67, Q3.BILL_TO_CUSTOMER_NAME_68 BILL_TO_CUSTOMER_NAME_68, Q3.CONTACT_PERSON_ID_69 CONTACT_PERSON_ID_69, Q3.CONTACT_PERSON_NAME_70 CONTACT_PERSON_NAME_70, Q3.ACCOUNTS_PERSON_ID_71 ACCOUNTS_PERSON_ID_71, Q3.ACCOUNTS_PERSON_NAME_72 ACCOUNTS_PERSON_NAME_72, Q3.IS_CREDIT_NOTE_73 IS_CREDIT_NOTE_73, Q3.CREDIT_NOTE_REASON_74 CREDIT_NOTE_REASON_74, Q3.DELIVERY_METHOD_ID_75 DELIVERY_METHOD_ID_75, Q3.DELIVERY_METHOD_NAME_76 DELIVERY_METHOD_NAME_76, Q3.CONFIRMED_RECEIVED_BY_77 CONFIRMED_RECEIVED_BY_77, Q3.CONFIRMED_DELIVERY_TIME_78 CONFIRMED_DELIVERY_TIME_78, Q3.DATETRUNC_79 DATETRUNC_79, Q6.SUM_119 SUM_119, Q6.DATETRUNC_80 DATETRUNC_80 from (select INVOICE_LINE_ID INVOICE_LINE_ID_46, DESCRIPTION DESCRIPTION_47, STOCK_ITEM_ID STOCK_ITEM_ID_48, STOCK_ITEM_NAME STOCK_ITEM_NAME_49, QUANTITY QUANTITY_50, UNIT_PRICE UNIT_PRICE_51, TAX_RATE TAX_RATE_52, TAX_AMOUNT TAX_AMOUNT_53, EXTENDED_PRICE EXTENDED_PRICE_54, LINE_PROFIT LINE_PROFIT_55, TOTAL_DRY_ITEMS TOTAL_DRY_ITEMS_56, TOTAL_CHILLER_ITEMS TOTAL_CHILLER_ITEMS_57, PACKAGE_TYPE_ID PACKAGE_TYPE_ID_58, PACKAGE_TYPE_NAME PACKAGE_TYPE_NAME_59, INVOICE_ID INVOICE_ID_60, CAST_DATE_TO_DATETIME_45 CAST_DATE_TO_DATETIME_46, DELIVERY_INSTRUCTIONS DELIVERY_INSTRUCTIONS_62, CUSTOMER_ID CUSTOMER_ID_63, CUSTOMER_NAME CUSTOMER_NAME_64, CUSTOMER_PURCHASE_ORDER_NUMBER CUSTOMER_PURCHASE_ORDER_NUMBER_65, ORDER_ID ORDER_ID_66, BILL_TO_CUSTOMER_ID BILL_TO_CUSTOMER_ID_67, BILL_TO_CUSTOMER_NAME BILL_TO_CUSTOMER_NAME_68, CONTACT_PERSON_ID CONTACT_PERSON_ID_69, CONTACT_PERSON_NAME CONTACT_PERSON_NAME_70, ACCOUNTS_PERSON_ID ACCOUNTS_PERSON_ID_71, ACCOUNTS_PERSON_NAME ACCOUNTS_PERSON_NAME_72, IS_CREDIT_NOTE IS_CREDIT_NOTE_73, CREDIT_NOTE_REASON CREDIT_NOTE_REASON_74, DELIVERY_METHOD_ID DELIVERY_METHOD_ID_75, DELIVERY_METHOD_NAME DELIVERY_METHOD_NAME_76, CONFIRMED_RECEIVED_BY CONFIRMED_RECEIVED_BY_77, CONFIRMED_DELIVERY_TIME CONFIRMED_DELIVERY_TIME_78, date_trunc(month, CAST_DATE_TO_DATETIME_45) DATETRUNC_79 from Q1 Q2 order by DATETRUNC_79 asc limit 1000) Q3 left join (select sum(EXTENDED_PRICE_54) SUM_119, DATETRUNC_79 DATETRUNC_80 from (select EXTENDED_PRICE EXTENDED_PRICE_54, date_trunc(month, CAST_DATE_TO_DATETIME_45) DATETRUNC_79 from Q1 Q4) Q5 group by DATETRUNC_79) Q6 on equal_null(Q3.DATETRUNC_79, Q6.DATETRUNC_80)) Q8 order by DATETRUNC_79 asc limit 1000§LF±§LF±-- Sigma Σ {""request-id"":""4acc8454-2051-4b47-a1ab-7af53af5d12f"",""email"":""eric@atlan.com""}",35,Viz(combo),SigmaPage@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,,,,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Invoice Date/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/675fcc6926abd38788f31a138f1be4f1,ColumnProcess,INVOICE_DATE → Invoice Date,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/INVOICE_DATE,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Invoice Date,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Delivery Method Name/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/37ed3986b02e035406031eb3de9f3bcb,ColumnProcess,DELIVERY_METHOD_NAME → Delivery Method Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DELIVERY_METHOD_NAME,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Delivery Method Name,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Id,SigmaDataElementField,Contact Person Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Package Type Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/a6da3aa65848e4f77d3ff5dfff6c9b18,ColumnProcess,PACKAGE_TYPE_ID → Package Type Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/PACKAGE_TYPE_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Package Type Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Total Dry Items,SigmaDataElementField,Total Dry Items,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,SigmaWorkbook,Sales Analytics,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Stock Item Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b80e0a3da762bb5bb97ccdb08f61f020,ColumnProcess,STOCK_ITEM_ID → Stock Item Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/STOCK_ITEM_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Stock Item Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Confirmed Delivery Time,SigmaDataElementField,Confirmed Delivery Time,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Tax Amount/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b5e361a3318f1337385074f5fec0caab,ColumnProcess,TAX_AMOUNT → Tax Amount,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/TAX_AMOUNT,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Tax Amount,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Invoice Line Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/5bcd0b16422d19173137b7c55f5a0080,ColumnProcess,INVOICE_LINE_ID → Invoice Line Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/INVOICE_LINE_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Invoice Line Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Customer Id,SigmaDataElementField,Customer Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Line Profit,SigmaDataElementField,Line Profit,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Description/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b6d7ad7c60d6c7f414b080eb65fb121c,ColumnProcess,DESCRIPTION → Description,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DESCRIPTION,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Description,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Customer Name,SigmaDataElementField,Customer Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Tax Rate/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/ee658559b414dc314950e35bcd80c5fb,ColumnProcess,TAX_RATE → Tax Rate,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/TAX_RATE,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Tax Rate,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Credit Note Reason/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/8ba44856c1ddf9505da49748676481e0,ColumnProcess,CREDIT_NOTE_REASON → Credit Note Reason,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CREDIT_NOTE_REASON,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Credit Note Reason,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Customer Purchase Order Number/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/bc7adbe7f4ba7c92898f6201b0647afb,ColumnProcess,CUSTOMER_PURCHASE_ORDER_NUMBER → Customer Purchase Order Number,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_PURCHASE_ORDER_NUMBER,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Customer Purchase Order Number,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Credit Note Reason,SigmaDataElementField,Credit Note Reason,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Total Chiller Items/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/996a4e2df89b8718f1d88ff0473ebfe7,ColumnProcess,TOTAL_CHILLER_ITEMS → Total Chiller Items,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/TOTAL_CHILLER_ITEMS,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Total Chiller Items,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
